SX3317DR326	21	15800	15070	31000	9930	2490	3450	7000	2300	1000
SX3317DR346	21	15900	14970	31000	10130	2490	3450	7000	2300	1000
SX4187NR361	21	34200	7340	18000	6150	2490	4000			
SX4187NR361K	21	34000	7340	18000	6150	2490	3670			
SX4187NR361CK	21	34300	7500	18000	6150	2490	4000			
SX4257NT324K	21	39400	9400	25000	6825	2490	4000			
SX4187NR361C	21	34570	7300	18000	6150	2490	4000			
SX4257NX3241	21	40000	8800	25000	6825	2490	4000			
SX4257NR324Z	21	40000	8800	25000	6825	2490	4000			
SX4257NV324C	21	39470	9400	25000	6825	2490	4000			
SX4257NN279	21	31500	7300	25000	6860	2495	4000			
SX4255NR2796	21	34100	7500	25000	6825	2495	4000			
SX4257NR279Z	21	38000	7800	25000	6860	2495	4000			
SX4257NT279	21	38500	7300	25000	6750	2495	4000			
SX4257NR279	21	40000	5800	25000	6860	2495	4000			
SX4257NT324K1	21	40000	8800	25000	6825	2490	4000			
SX4187NL361	21	31660	7340	18000	6150	2490	4000			
SX4187NR361Z	21	34300	7300	18000	6150	2490	4000			
SX4257NR324K	21	32700	8870	25000	6825	2490	4000			
SX4255NT324	21	39500	8870	25000	6825	2490	4000			
SX4257NR324	21	39470	9400	25000	6825	2490	4000			
SX4256NT279	21	37500	8300	25000	6760	2495	4000			
SX4256NT324Z	21	40000	8800	25000	6860	2490	4000			
SX4256NV324Z	21	40000	8800	25000	6860	2490	4000			
SX4186NN361	21	30000	7800	18000	6150	2490	4000			
SX4185NT361	21	34300	7500	18000	6150	2490	4000			
SX4256NX3246	21	40000	8800	25000	6825	2490	4000			
SX4256NX324	21	40000	8800	25000	6860	2490	4000			
SX4256NT3241	21	38300	9850	25000	6825	2490	4000			
SX4257NX324	21	39400	9400	25000	6825	2490	4000			
SX4258NT384TL	21	40000	8800	25000	7500	2490	3210			
SX4256NT384TL	21	40000	8800	25000	7475	2490	3710			
SX4256NT384T	21	38000	8800	25000	7475	2490	3671			
SX4255NT384TL	21	39000	9750	25000	7475	2490	3210			
SX4256NR279	21	40000	5800	25000	6750	2490	3210			
SX1315NN4561	21	20000	10870	31000	12000	2490	3790	9500	2326	600
SX5315CLXYNR456	21	17070	13800	31000	11990	2495	3950	9300	2326	800
SX5247CLXYNR456	21	11990		24000	11990	2490	3950	9300	2326	800
SX1315NR366	21	17520	13350	31000	11025	2495	3720	8400	2326	800
SX1315NM456	21	17870	13000	31000	11960	2490	3720	9200	2326	800
SX5245CLXYNN4561	21	11870	12000	24000	12000	2490	3950	9500	2326	600
SX1255JM434	21	13840	11030	25000	9700	2490	3210	7000	2326	800
SX1255NR434C	21	13425	11380	25000	9875	2495	3720	7400	2326	800
SX1255NN464	21	13425	11380	25000	10545	2495	3720	7800	2326	800
SX1255NR464C	21	13425	11380	25000	10505	2490	3720	7800	2326	800
SX1255NR504	21	13370	11435	25000	10965	2495	3720	8300	2326	800
SX1255NR564	21	13380	11490	25000	11950	2495	3720	9300	2326	800
SX1315NT456	21	17405	13400	31000	11990	2490	3720	9300	2326	800
SX5245CLXYNR456	21	11990	11880	24000	11980	2490	3950	9300	2326	800
SX5315XXYNT456	21	16270	14600	31000	11980	2490	3950	9400	2326	2345
SX1165NN461	21	7945	7925	16000	8455	2495	3720	5800	2326	600
SX1256NR434	21	13490	11380	25000	10100	2490	3720	7400	2326	800
SX1316NR306	21	17455	13350	31000	10525	2490	3720	7900	2326	800
SX1316NR366	21	17220	13650	31000	11125	2490	3720	8500	2326	800
SX1316NR466	21	18070	12800	31000	12000	2490	3720	9500	2326	800
SX1316NR466	21	18070	12800	31000	12000	2490	3720	9500	2326	800
SX3256MR354	21	12675	12195	25000	7885	2490	3450	5200	2300	1200
SX3256MR354	21	12675	12195	25000	7885	2490	3450	5200	2300	1200
SX3256MR384	21	12675	12195	25000	8260	2490	3450	5600	2300	1150
SX3256MR384	21	12675	12195	25000	8260	2490	3450	5600	2300	1150
SX3316HR346	21	16070	14800	31000	9685	2490	3450	6800	2300	1170
SX3316HR346	21	16070	14800	31000	9685	2490	3450	6800	2300	1170
SX3316HR366	21	16070	14800	31000	10085	2490	3450	7200	2300	1130
SX3316HR386	21	16070	14800	31000	10285	2490	3450	7400	2300	1100
SX3316HR386	21	16070	14800	31000	10285	2490	3450	7400	2300	1100
SX3316HR406	21	16070	14800	31000	10585	2490	3600	7600	2300	1100
SX3316HR406	21	16070	14800	31000	10585	2490	3450	7600	2300	1100
SX3315HR366	21	15920	14950	31000	10210	2300	3450	7400	2300	1100
SX3256DR3841	21	12405	12400	25000	8329	2490	3450	5600	2300	1130
SX3256MR384H	21	12440	12430	25000	8300	2490	3450	5600	2300	1130
SX4187GR361	21	35000	6870	18000	6110	2490	3300			
SX4257GR279	21	38000	7650	25000	6980	2490	3500			
SX4187GR361	21	34800	6870	18000	6110	2490	3300			
SX4257GR324	21	40000	8100	25000	6785	2490	3500			
SX4186GN361	21	34430	6970	18000	5985	2490	3910			
SX4186GN361	21	34430	6970	18000	5985	2490	3910			
SX4256GR324	21	39400	8200	25000	6785	2490	3910			
SX4257GR279	21	40000	7650	25000	6980	2490	3700			
SX4256GR279TL	21	38300	7500	25000	6885	2490	3560			
SX4256GR384TL	21	40000	8800	25000	7335	2490	3560			
SX4188GR361TL	21	32750	6450	18000	6080	2490	3360			
SX4258GR279TL	21	37600	7500	25000	6885	2490	3900			
SX4256GR279	21	38600	7200	25000	6885	2490	3560			
SX4186GR361	21	35830	6970	18000	5985	2490	3190			
SX1316GN456	20	18770	12100	31000	12000	2500	3560	9500	2326	800
SX1316GN456	20	18770	12100	31000	12000	2500	3560	9500	2326	800
SX1256GK549	20	14570	10300	25000	10345	2500	3360	7800	2326	600
SX5316CCYGR456TL	20	17870	13000	31000	11990	2490	3950	9500	2326	600
SX5255CCYGP4	20	16155	8650	25000	10200	2500	3050	7800	2400	800
SX5255CCYGP4	20	16155	8650	25000	10200	2500	3050	7800	2400	800
SX32565R384	20	12470	12400	25000	8354	2490	3450	5600	2300	1130
SX32566T3841	20	12370	12500	25000	8600	2490	3450	5800	2300	950
SX33165T456	20	15458	15412	31000	11350	2490	3450	8400	2300	960
SX32566T384	20	12370	12500	25000	8400	2490	3450	5600	2300	950
SX32506B404J1	20	12370	12500	25000	8650	2490	3450	5600	2300	950
SX32506B404J2	20	12370	12500	25000	8850	2490	3450	5800	2300	950
SX42564T324	20	40000	8700	25000	6825	2490	3650			
SX42584X344TL	20	38755	9520	25000	6825	2490	3650			
SX4250MP527	20	38300	7500	25000	6985	2490	3560			
SX4250MP527	20	38300	7500	25000	6985	2490	3560			
SX4250MP527	20	38300	7500	25000	6985	2490	3560			
SX4250XC4Q2	20	40000	8800	25000	6850	2490	3650			
SX42564V324	20	39000	9800	25000	6850	2490	3650			
SX4250XC4	20	39070	9800	25000	6850	2490	3650			
SX42564Y324	20	40000	8800	25000	6850	2490	3650			
SX4250XC5	20	35350	13520	25000	7850	2500	3450			
SX4250XC4Q	20	40000	8800	25000	6850	2490	3650			
SX5256XXY4K549	20	14590	10280	25000	10365	2550	3875	7800	2450	2550
SX5200XXYXA	20	9900	10170	20200	12000	2550	3950	9050	2450	2700
SX5256CCYGK549	20	14370	10500	25000	10345	2500	3950	7800	2326	600
SX12564K549	20	14930	9940	25000	10365	2500	3875	7800	2390	600
SX5316CCY4V456	20	18070	12800	31000	12000	2490	3650	9500	2326	800
SX5180CCYLA12	20	10605	7200	18000	8995	2550	3050	6750	2450	600
SX5160CCYLA1	20	8055	7615	15800	8600	2470	3820	6200	2420	600
BJ3030D5JA3-FA	22	1690	1510	3330	4755	1630	2030	3050	1510	360
BJ5030XXY-F3	22	1745	1120	2745	4750	1610	2380	3030	1510	1570
BJ1032V5JA4-V1	22	1800	1565	3495	5150	1700	2080	3300	1610	360
BJ1036V4AA4-Y3	22	1495	1620	3440	5190	1750	2040	2600	1660	360
BJ1032V5PA4-V2	22	1800	1565	3495	5070	1700	2080	2850	1610	360
BJ1030V5JA3-X1	22	1995	1370	3495	4695	1605	1910	3050	1505	360
BJ1030V5AA4-X3	22	1415	1500	3240	4720	1605	1990	2275	1505	360
BJ1032V3AV4-A2	22	995	1550	2870	5565	1700	2100	2710	1610	360
BJ1030V5PA4-X2	22	1935	1430	3495	4760	1605	1925	2850	1505	360
BJ1032V4AA4-V3	22	1495	1640	3460	5380	1700	2080	2600	1610	360
BJ5030XXY-F3	22	1495	1120	2745	4750	1510	2380	3030	1410	1570
BJ1032V4AV5-B5	22	1495	1620	3440	5425	1700	2140	2710	1610	360
BJ1030V4JV4-V1	22	1495	1210	2835	4690	1610	1880	3050	1510	350
BJ5036XXY-N7	22	1495	1550	3175	5140	1760	2505	3300	1610	1570
BJ5032XXY-V1	22	1750	1615	3495	5065	1700	2580	3150	1610	1700
BJ1030V5JL3-D5	22	1900	1300	3330	4785	1610	1915	3050	1510	320
BJ1030V4AL4-D6	22	1495	1400	3220	5995	1610	1995	2500	1510	320
BJ5030XXY-D5	22	1900	1445	3475	4810	1650	2450	3050	1510	1570
BJ1030V5PA4-Y2	22	1935	1430	3495	4820	1605	1925	2850	1505	360
BJ1036V5JA4-Y1	22	1845	1520	3495	4945	1750	2040	3150	1660	360
BJ1032V5JL3-N4	22	1800	1569	3499	5065	1700	2120	3300	1610	360
BJ1032V5JL3-N4	22	1800	1569	3499	5065	1700	2120	3300	1610	360
BJ1036V4PB4-A	23	1249	2021	3400	4975	1930	2170	2875	1810	360
BJ1032V4JA5-S	23	1360	2005	3495	5430	1730	2100	3670	1610	360
BJ1046V9JB4-X1	22	1,995	2100	4225	5020	1930	2,260	3,880	1810	360,400
BJ1032V5JV5-E1	22	1765	1600	3495	5,500	1,730	2100	3,670	1610	360,600
BJ1032V4AV5-E3	22	1495	1675	3495	5225	1,730	2100	3,020	1610	360,600
BJ1046V9JB4-X1	22	1,995	4225	2100	5430	1930	2,260	3,880	1810	360,400
BJ1032V3AV5-F3	22	995	1580	2645	5420	1,700	2100	3,020	1610	360,600
BJ1042V9AB5-B	22	1800	1870	3995	5,710	1,830	2080	3,020	16,101,710	360
BJ3082V4PBB-D1	23	3490	4700	8385	6220	2250	2515	4000	2100	800
BJ3122V4PDB-F2	23	4955	6450	11600	6600	2380	2890	4200	2200	800
BJ3042V3PBB-B2	23	1490	2590	4275	6265	2250	2490	4000	2100	800
BJ3083DEPBA-3	23	3990	3500	7685	5610	2000	2350	3310	1860	800
BJ3073DCPFA-S4	23	2990	4240	7425	6720	2300	2720	4300	2200	800
BJ3163DKPEA-4	23	8215	7645	15990	6110	2250	2730	3800	2070	800
BJ3043D8JB5-1	23	1495	2500	4125	4880	1855	2320	3020	1735	450
BJ3043D9PEA-3	23	1645	2720	4495	5840	2030	2450	3500	1880	800
BJ3123DJPFA-1	23	6870	5100	12165	6300	2100	2620	4000	2000	800
BJ3102DEPFA-G1	23	4990	4810	9995	6650	2380	2780	4200	2170	800
BJ2045Y7JEA-3	22	584	3711	4490	5995	2200	2405	4050	2050	500
BJ3035D4JV4-1	22	1495	1500	3125	4853	1665	2060	3050	1510	360
BJ3045D9PB5-2	22	1990	2260	4380	5785	1920	2155	3530	1810	400
BJ3045D9PDA-1	22	1465	2720	4495	5990	2090	2360	3750	1900	400
BJ3045D9JEA-1	22	1990	2375	4495	5990	2120	2370	4150	1900	400
BJ3042D8ADA-G1	22	1300	2200	3820	5437	1910	2350	2710	1810	360
BJ3045D9JDA-1	22	1645	2720	4495	5990	2090	2360	4150	1900	400
BJ3045D9PB5-1	22	1990	2050	4170	5510	1920	2200	3270	1810	400
BJ3045D9JEA-4	22	1800	2500	4495	5990	2240	2380	4100	2050	400
BJ3045D8ADA-1	22	1450	2720	4495	5990	2000	2360	3150	1900	400
BJ3045D9PEA-4	22	1800	2500	4495	5980	2240	2380	3700	2050	400
BJ3035D4AV4-1	22	995	1670	2990	5005	1665	2060	2500	1610	360
BJ3030D4AA4-FA	22	1325	1570	3220	5010	1630	2070	2550	1510	360
BJ3042D8JDA-G1	22	1490	2492	4112	5437	1910	2350	3670	1810	360
BJ5045XXY-4	22	1499	2715	4344	5990	2140	2880	4150	1900	1900
BJ5045XXY-3	22	1499	2715	4344	5990	2140	2880	3750	1900	1900
BJ5045CCY-3	22	1645	2720	4495	5980	2075	2865	4150	1900	400
BJ5045CCY-2	22	1645	2720	4495	5990	2090	2780	3750	1900	400
BJ5045XXY-2	22	1499	2800	4494	5995	2050	2870	4100	1900	1900
BJ5045CCY-4	22	1499	2606	4300	5995	2030	2800	4100	1900	400
BJ5045XXY-1	22	1499	2800	4494	5980	2185	2900	3700	2050	1900
BJ5045CCY-5	22	1499	2606	4300	5995	2030	2800	3700	1900	400
BJ1085VEJEA-1	22	4495	3520	8145	5990	2090	2360	4150	1900	400
BJ1085VEPEA-1	22	4495	3520	8145	5990	2090	2360	3750	1900	400
BJ1163VKPFK-A	23	9990	5515	15700	8995	2500	2930	6600	2300	600
BJ1043V9JE6-MS	23	1730	2470	4395	5995	2100	2230	4200	2000	400
BJ1043V9PEA-C	23	1750	2550	4495	5995	2120	2270	3800	2000	400
BJ5043V9BEA-D	23	1560	2750	4440	5995	1950	2950	4165	1810	1900
BJ1043V9PEA-C	23	1750	2550	4495	5995	2120	2270	3800	2000	400
BJ1053VBAEA-A3	23	1995	2900	5285	5995	2020	2420	3120	1900	400
BJ1043V9JEA-A	23	1965	2400	4495	5995	1930	2230	4230	1810	360
BJ1036V4JB5-A	23	1495	1650	3275	5100	1740	2050	3080	1650	360
BJ5163CCY-B4	23	9605	6000	15800	8695	2490	3760	6300	2300	550
BJ5163XXY-B4	23	9505	6100	15800	8695	2490	3760	6300	2350	2400
BJ1163VKPFK-B4	23	9800	5805	15800	8695	2490	2930	6300	2300	550
BJ5043XXY-N1	22	1495	2805	4495	5995	2250	3275	4100	2150	2100
BJ5043XXY-N1	22	1495	2805	4495	5995	2250	3275	4100	2150	2100
BJ1043V9JE6-MS	23	1730	2470	4395	5995	2100	2230	4200	2000	400
BJ1083VDJFA	23	3800	4500	8495	6995	2310	2350	5160	2100	550
BJ5043V7BFA-S1	23	1490	2800	4485	6995	2300	3200	5160	2100	2200
BJ1103VEPED-S	23	4800	5500	10495	7520	2310	2350	5300	2100	550
BJ1043V9JFA-S1	23	1730	2560	4485	6995	2310	2350	5160	2100	550
BJ1043V9JFA-S1	23	1730	2560	4485	6995	2310	2350	5160	2100	550
BJ1063VCPFA-1	23	2800	3500	6495	6995	2310	2350	4810	2100	550
BJ1043V9JV6-A1	23	1930	2370	4495	5995	2120	2230	4230	2000	400
CQ3254SMG384	24	12700	12170	25000	8450	2500	3510	5600	2300	1050
CQ3254SMG384	24	12700	12170	25000	8450	2500	3510	5600	2300	1050
CQ3314STG426	24	15500	15370	31000	10910	2500	3350	8000	2300	1000
CQ3254SMG364	24	12860	12010	25000	8190	2500	3510	5400	2300	1250
CQ3314STHG466	24	15420	15450	31000	11960	2500	3350	3350	2300	880
CQ3254STG384	24	12700	12170	25000	8450	2500	3510	5600	2300	1080
CQ3314SMG306	24	15870	15000	31000	9450	2500	3350	6500	2300	1240
CQ3254SMG384	24	12700	12170	25000	8450	2500	3510	5600	2300	1050
CQ3254SRG294	24	12870	12000	25000	7340	2500	3510	4800	2300	1390
CQ3314SRHG306	24	15870	15000	31000	9450	2500	3350	6500	2300	1240
CQ3314SMG396	24	15600	15270	31000	10720	2500	3350	7800	2300	1000
CQ3314STG336	24	15820	15050	31000	9920	2500	3350	7000	2300	1190
CQ3254SMG324	24	12810	12060	25000	7621	2500	3510	4800	2300	1290
CQ3254SMG364	24	12860	12010	25000	8190	2500	3510	5400	2300	1250
CQ3314SRHG276	24	16000	14870	31000	9070	2500	3350	6200	2300	1300
CQ3254SMHG414	24	12620	12250	25000	9015	2500	3510	6200	2300	1000
CQ3254STHG364	24	12860	12010	25000	8190	2500	3510	5400	2300	1250
CQ3254STHG494	24	12370	12500	25000	9785	2500	3510	7000	2300	900
CQ4184SMHG351E	24	31800	6870	18000	6071	2500	2980			
CQ4184SLDG351	24	32400	6870	18000	6071	2500	2980			
CQ4184STWG351	24	35000	6870	18000	6071	2500	2980			
CQ4254SUWG324	24	40000	8870	25000	6876	2500	3545			
CQ4254STHG324EC	24	40000	8870	25000	6876	2500	3324			
CQ4254STHG253E	24	37870	8000	25000	6805	2500	3395			
CQ4184STWG351	24	35000	6870	18000	6071	2500	2980			
CQ4184STHG351E	24	35000	6870	18000	6071	2500	2980			
CQ4254SMWG253	24	31070	8200	25000	6805	2500	3395			
CQ4254STWG253	24	37670	8200	25000	6805	2500	3395			
CQ4254STWG253	24	37670	8200	25000	6805	2500	3395			
CQ4254STHG324E	24	40000	8870	25000	6876	2500	3324			
CQ4254SRWG324	24	33200	8870	25000	6876	2500	3324			
CQ4254SRWG324C	24	33200	8870	25000	6876	2500	3324			
CQ4184SMWG351	24	32400	6870	18000	6071	2500	2980			
CQ4254SMWG253	24	31070	8200	25000	6805	2500	3395			
CQ1314STG466E	24	18000	12870	31000	11995	2500	3135	9600	2368	800
CQ1314SMG466	24	17800	13070	31000	11995	2500	3135	9600	2368	800
CQ1314STG366	24	18000	12870	31000	10829	2500	3135	8500	2368	800
CQ1314STG466	24	17800	13070	31000	11995	2500	3135	9600	2368	800
CQ1314SMG466E	24	18000	12870	31000	11995	2500	3135	9600	2300	800
CQ1314SMG366	24	18000	12870	31000	10829	2500	3135	8500	2368	800
CQ1314SMG466	24	17800	13070	31000	11995	2500	3135	9600	2368	800
CQ1314STG466E	24	18000	12870	31000	11995	2500	3135	9600	2368	800
CQ3254TMG384	24	12500	12370	25000	8275	2500	3510	5400	2300	1100
CQ3304TMG366	24	14870	15000	30000	10190	2500	3640	7300	2300	1000
CQ3314TTG426	24	15620	15250	31000	10854	2500	3342	8000	2300	1000
CQ3254TMG384	24	12500	12370	25000	8275	2500	3510	5400	2300	1100
CQ3314TTG466	24	15870	15000	31000	11960	2500	3735	9500	2300	900
CQ3254TMG384	24	12500	12370	25000	8275	2500	3510	5400	2300	1100
CQ3254TMG384	24	12500	12370	25000	8275	2500	3510	5400	2300	1100
CQ3304TMG366	24	14870	15000	30000	10190	2500	3640	7300	2300	1000
CQ3254TPG384	24	12610	12260	25000	8350	2500	3510	5600	2300	1100
CQ3254TRG494	24	12370	12500	25000	10085	2500	3510	7300	2300	900
CQ3314TTG426	24	15620	15250	31000	10854	2500	3342	8000	2300	1000
CQ3254TRG324	24	12810	12060	25000	7755	2500	3510	5200	2300	1290
CQ4254TTWG324	24	40000	8870	25000	6810	2500	3651			
CQ4254TRWG253	24	33870	8200	25000	6805	2500	3592			
CQ4184TPWG351	24	35950	6920	18000	6071	2500	3652			
CQ1314SMG466	24	17800	13070	31000	11995	2500	3135	9600	2368	800
CQ1314SMG466	24	17800	13070	31000	11995	2500	3135	9600	2368	800
CQ1314TTG466	24	18000	12870	31000	31000	2500	3180	9552	2368	800
CQ1314STG466	24	17800	13070	31000	11995	2500	3135	9600	2368	800
CQ3254HMG324	24	12920	11950	25000	7435	2500	3510	4800	2300	1300
CQ3254HMG364	24	12860	12010	25000	7885	2500	3350	5200	2300	1250
CQ3254HMG384	24	12780	12090	25000	8275	2500	3350	5400	2300	1090
CQ3254HMG414	24	12620	12250	25000	8940	2500	3510	6200	2300	1000
CQ3254HMG434	24	12550	12320	25000	9240	2500	3510	6500	2300	1000
CQ3254HMG464	24	12490	12380	25000	9485	2500	3510	6700	2300	1000
CQ3254HMG504	24	12370	12500	25000	10020	2500	3510	7000	2300	900
CQ3254HTG434	24	12550	12320	25000	9240	2500	3510	6500	2300	1000
CQ3254HTG504	24	12370	12500	25000	10020	2500	3510	7000	2300	900
CQ3254HTG324	24	12920	11950	25000	7435	2500	3510	4800	2300	1300
CQ3254HTG364	24	12860	12010	25000	7885	2500	3510	5200	2300	1250
CQ3254HTG414	24	12620	12250	25000	8940	2500	3510	6200	2300	1000
CQ3254HTG464	24	12490	12380	25000	9485	2500	3510	6700	2300	900
CQ3314HMG306	24	15950	14920	31000	9185	2500	3510	6500	2300	1250
CQ3314HMG336	24	15940	14930	31000	9685	2500	3510	7000	2300	1200
CQ3314HMG366	24	15800	15070	31000	9985	2500	3510	7200	2300	1100
CQ3314HMG396	24	15600	15270	31000	10385	2500	3510	7600	2300	1000
CQ3314HMG426	24	15500	15370	31000	10835	2500	3510	8000	2300	1000
CQ3314HMG466B	24	15550	15370	31000	11435	2500	3510	8500	2300	980
CQ3314HMG466	24	15550	15370	31000	11975	2500	3510	9400	2300	890
CQ3314HTG336	24	15940	14930	31000	9685	2500	3510	7000	2300	1200
CQ3314HTG396	24	15600	15270	31000	10385	2500	3510	7600	2300	1000
CQ3314HTG466B	24	15500	15370	31000	11435	2500	3510	8500	2300	980
CQ3314HTG306	24	15950	14920	31000	9185	2500	3350	6500	2300	1250
CQ3314HTG366	24	15800	15070	31000	9985	2500	3510	7200	2300	1100
CQ3314HTG426	24	15500	15370	31000	10835	2500	3510	8000	2300	1000
CQ3314HTG466	24	15550	15320	31000	11975	2500	3510	9400	2300	890
CQ3254HTG384	24	12780	12090	25000	8285	2500	3510	5600	2300	1090
CQ3255HTG384	24	12840	12030	25000	8220	2500	3460	5400	2300	1200
CQ3255HTG384	24	12840	12030	25000	8220	2500	3460	5400	2300	1200
CQ3255HMG404	24	12780	12090	25000	8720	2500	3460	5800	2300	1100
CQ3315HTG466	24	15650	15220	31000	11320	2500	3460	8300	2300	995
CQ3315HMG366B	24	15900	14970	31000	10420	2500	3860	7600	2300	1100
CQ3315HTG396	24	15850	15020	31000	10470	2500	3460	7600	2300	1050
CQ4255HXG334	24	40000	8270	25000	6810	2500	3797			
CQ4184HTVG351V	24	35400	6470	18000	5913	2500	3797			
CQ4184HTVG351V	24	35400	6470	18000	5913	2500	3174			
CQ4184HTVG351VC	24	35400	6470	18000	5913	2500	3797			
CQ4184HTVG351VC	24	35400	6470	18000	5913	2500	3174			
CQ4184HMVG351C	24	34600	6870	18000	5913	2500	3209			
CQ4254HTVG324V	24	40000	8270	25000	6718	2500	3797			
CQ4254HTVG324B	24	40000	8870	25000	6718	2500	3832			
CQ4254HTVG324C	24	40000	8870	25000	6718	2500	3170			
CQ4254HTVG273V	24	38400	7470	25000	6913	2500	3174			
CQ4254HMVG273	24	33370	8100	25000	6913	2500	3209			
CQ4184HMVG351	24	34600	6870	18000	5913	2500	3209			
CQ4184HTVG351	24	34800	7070	18000	5913	2500	3832			
CQ4184HTVG351C	24	34800	7070	18000	5913	2500	3209			
CQ4254HTVG273	24	37770	8100	25000	6913	2500	3209			
CQ4254HTVG324VC	24	40000	8270	25000	6718	2500	3797			
CQ4255HXG334	24	40000	8800	25000	6810	2500	3200			
CQ4255HTG334	24	40000	8270	25000	6810	2500	3790			
CQ4255HTG273	24	38000	7400	25000	6930	2500	3724			
CQ4185HTG361C	24	35000	6800	18000	6080	2500	3797			
CQ4255HTG334	24	40000	8800	25000	6810	2500	3790			
CQ4255HTVG324V	24	40000	8805		6820	2500	3832			
CQ4255HTVG344	24	40000	8460	25000	6995	2500	3800			
CQ4255HXG334	24	40000	8800	48800	6810	2500	3965			
CQ4185HMG361	24	35000	6800	18000	6030	2500	3923			
CQ4185HTG361	24	35000	6800	18000	6080	2500	3797			
CQ4255HTG273C	24	25000	7800	25000	6930	2500	3923			
CQ4256HTG303T	24	38000	7800	25000	7230	2500	3939			
CQ4186HMG381TC	24	31700	7460	18000	6230	2500	3120			
CQ4256HTG384T	24	40000	8800	25000	7360	2500	3797			
CQ1254HMG384	24	14000	10870	25000	8825	2500	3813	6250	2368	800
CQ1254HMG434	24	13730	11140	25000	9640	2500	3813	7060	2368	800
CQ1254HMG504	24	13380	11490	25000	10730	2500	3813	8100	8100	800
CQ1254HMG594	24	13000	11870	25000	11980	2500	3813	9400	2368	800
CQ1254HTG434	24	13730	11140	25000	9640	2500	3201	7060	2368	800
CQ1254HTG384	24	14000	10870	25000	8825	2500	3813	6250	2368	800
CQ1254HTG504	24	13380	11490	25000	10730	2500	3813	8100	2368	800
CQ1254HTG594	24	13000	11870	25000	11980	2500	3813	9400	2368	800
CQ5315CCYHTG466	24	17170	13700	31000	11990	2500	3920	9400	2368	600
CQ1165HMG461	24	8000	7870	16000	8390	2500	3813	5800	2368	600
CQ3254SMG324	24	12810	12060	25000	7621	2500	3510	4800	2300	1290
CQ3254TPG384	24	12610	12260	25000	8350	2500	3510	5600	2300	1100
CQ3254SMG364	24	12860	12010	25000	8190	2500	3510	5400	2300	1250
CQ3254TMG384	24	12500	12370	25000	8275	2500	3510	5400	2300	1100
CQ3253TMG324	24	12805	12000	25000	7617	2500	3093	4685	2360	1500
CQ3314SMG366	24	15800	15070	31000	10360	2500	3350	7400	2300	1100
CQ3314STHG466	24	15420	15450	31000	11960	2500	3350	3350	2300	880
CQ3254SMG434	24	12470	12400	25000	9315	2500	3510	6500	2300	1000
CQ3254STHG324	24	12920	11950	25000	7621	2500	3510	4800	2300	1300
CQ3254SMHG384	24	12860	12860	25000	8550	2500	3510	5800	2300	1100
CQ3314STG426	24	15500	15370	31000	10910	2500	3350	8000	2300	1000
CQ3314SMG426	24	15500	15370	31000	10910	2500	3350	8000	2300	1000
CQ3254SMHG364	24	12860	12010	25000	8190	2500	3510	5400	2300	1250
CQ3254SMG384	24	12700	12170	25000	8450	2500	3510	5600	2300	1050
CQ3314SMG396	24	15600	15270	31000	10720	2500	3350	7800	2300	1000
CQ3254STG434	24	12470	12400	25000	9315	2500	3510	6500	2300	990
CQ3254STG324	24	12920	12920	25000	7621	2500	3510	4800	2300	1300
CQ3254SMHG294	24	12920	11900	24950	7340	2500	3510	4800	2300	1400
CQ3254SRHG464	24	12420	12450	25000	9560	2500	3510	6700	2300	900
CQ3314SMG306	24	15870	15000	31000	9450	2500	3350	6500	2300	1240
CQ3314SRHG306	24	15870	15000	31000	9450	2500	3350	6500	2300	1240
CQ3314STHG426	24	15500	15370	31000	10910	2500	3350	8000	2300	1000
CQ3314STG466	24	15420	15450	31000	11960	2500	3350	9500	2300	880
CQ3254SRG494	24	12370	12500	25000	10085	2500	3510	7300	2300	900
CQ3255TRG444	24	12490	12380	25000	9310	2500	3460	6400	2300	1000
CQ3255TRG414	24	12720	12150	25000	9060	2500	3460	6200	2300	1090
CQ3255TRG334	24	12950	11920	25000	7810	2500	3460	5000	2300	1350
CQ3255TRG364	24	12900	11970	25000	8110	2500	3460	5200	2300	1250
CQ3255HTG384	24	12840	12030	25000	8420	2500	3460	5600	2300	1200
CQ3254SRG494	24	12370	12500	25000	10085	2500	3510	7300	2300	900
CQ3315HTG336	24	15950	14920	31000	9670	2500	3460	6800	2300	1200
CQ3255TRG384	24	12860	12010	25000	8460	2500	3460	5600	2300	1200
CQ3314XRG366	24	15800	15070	31000	10426	2500	3350	7400	2300	1100
CQ3314XRG366	24	15800	15070	31000	10426	2500	3350	7400	2300	1100
CQ3254XMG294	24	12920	11900	24950	7406	2500	3510	4800	2300	1400
CQ3254XMG324	24	12920	12920	25000	7687	2500	3510	4800	2300	1300
CQ3314HTG366	24	15800	15070	31000	9985	2500	3510	7200	2300	1100
CQ3254HTG384	24	12780	12090	25000	8285	2500	3510	5600	2300	1090
CQ3254HMG364E	24	12860	12010	25000	7885	2500	3510	5200	2300	1250
CQ3254HMG384EA	24	12780	12090	25000	8275	2500	3510	5400	2300	1200
CQ3254HTG384A	24	12780	12090	25000	8275	2500	3510	5400	2300	1200
CQ3314HTG366	24	15800	15070	31000	9985	2500	3510	7200	2300	1100
CQ3314HMG366	24	15800	15070	31000	9985	2500	3510	7200	2300	1100
CQ3314HTG426	24	15500	15370	31000	10835	2500	3510	8000	2300	1000
CQ3314HTG426	24	15500	15370	31000	10835	2500	3510	8000	2300	1000
